-7.792351017904202148e-01,-6.267317258107120148e-01
-7.591542475572349291e-01,-6.509107683974881819e-01
-7.383234500413876633e-01,-6.744467978417442167e-01
-7.167632872963011215e-01,-6.973165636812308499e-01
-6.944950578911125438e-01,-7.194974736333826781e-01
-6.715407598705054326e-01,-7.409676159135054618e-01
-6.479230690235755485e-01,-7.617057808806960706e-01
-6.236653164831720275e-01,-7.816914819901422673e-01
-5.987914656778456912e-01,-8.009049760311003352e-01
-5.733260886591728944e-01,-8.193272826305579848e-01
-5.472943418278419792e-01,-8.369402030033143980e-01
-5.207219410824858175e-01,-8.537263379299528943e-01
-4.936351364157747779e-01,-8.696691049449666311e-01
-4.660606859829568571e-01,-8.847527547180035201e-01
-4.380258296683399721e-01,-8.989623866121220219e-01
-4.095582621759203956e-01,-9.122839634036323808e-01
-3.806861056707042668e-01,-9.247043251490031368e-01
-3.514378819977537205e-01,-9.362112021851335397e-01
-3.218424845064033479e-01,-9.467932272501454749e-01
-2.919291495074792242e-01,-9.564399467127248089e-01
-2.617274273917247207e-01,-9.651418308989148098e-01
-2.312671534379229510e-01,-9.728902835061722376e-01
-2.005784183396563947e-01,-9.796776500953575662e-01
-1.696915384796819082e-01,-9.854972256523093499e-01
-1.386370259813895500e-01,-9.903432612115031786e-01
-1.074455585668885327e-01,-9.942109695352638887e-01
-7.614794925150383809e-02,-9.970965298429186330e-01
-4.477511590462123631e-02,-9.989970915852196542e-01
-1.335805070695737957e-02,-9.999107772603065269e-01
1.807221046561517316e-02,-9.998366842684291989e-01
4.948461870133696178e-02,-9.987748858035945254e-01
8.084814272477934549e-02,-9.967264307812618851e-01
1.121317995516043914e-01,-9.936933428021538228e-01
1.433046850956266882e-01,-9.896786181532080118e-01
1.743360046979342826e-01,-9.846862228476449541e-01
2.051951035479100405e-01,-9.787210887070751930e-01
2.358514969661016369e-01,-9.717891084895163845e-01
2.662749005190174767e-01,-9.638971300681350440e-01
2.964352599361410046e-01,-9.550529496664530438e-01
3.263027807995054208e-01,-9.452653041567271597e-01
3.558479579766380962e-01,-9.345438624290766105e-01
3.850416047676943898e-01,-9.228992158399088597e-01
4.138548817380298117e-01,-9.103428677490703613e-01
4.422593252077203219e-01,-8.968872221560589830e-01
4.702268753698866099e-01,-8.825455714465249013e-01
4.977299040100400807e-01,-8.673320832611671749e-01
5.247412417991035305e-01,-8.512617864999783013e-01
5.512342051330523240e-01,-8.343505564757129900e-01
5.771826224927858462e-01,-8.166150992311802526e-01
6.025608602980963013e-01,-7.980729350359013763e-01
6.273438482302319263e-01,-7.787423810784178668e-01
6.515071039980326884e-01,-7.586425333713477936e-01
6.750267575231730932e-01,-7.377932478870699029e-01
6.978795745206197720e-01,-7.162151209426667053e-01
7.200429794510063708e-01,-6.939294688535122546e-01
7.414950778222787475e-01,-6.709583068755708979e-01
7.622146778185072691e-01,-6.473243274572871853e-01
7.821813112345981089e-01,-6.230508778224493893e-01
8.013752536961492590e-01,-5.981619369062465275e-01
8.197775441445044331e-01,-5.726820916672750172e-01
8.373700035677542619e-01,-5.466365127988974670e-01
8.541352529591785814e-01,-5.200509298639509614e-01
8.700567304853897843e-01,-4.929516058773657505e-01
8.851187078472159131e-01,-4.653653113618104187e-01
8.993063058171779645e-01,-4.373192979019566717e-01
9.126055089381647223e-01,-4.088412712235804936e-01
9.250031793688514581e-01,-3.799593638239705529e-01
9.364870698621337031e-01,-3.507021071807740475e-01
9.470458358637762197e-01,-3.210984035666968883e-01
9.566690467193217362e-01,-2.911774974979081110e-01
9.653471959781876333e-01,-2.609689468443529003e-01
9.730717107847720593e-01,-2.305025936305207801e-01
9.798349603472997771e-01,-1.998085345554727610e-01
9.856302634760175652e-01,-1.689170912613526254e-01
9.904518951833274354e-01,-1.378587803796154920e-01
9.942950923393091278e-01,-1.066642833846674771e-01
9.971560583770592290e-01,-7.536441628465556652e-02
9.990319670431925259e-01,-4.399009917935598618e-02
9.999209651898044449e-01,-1.257232571523399754e-02
9.998221746051344505e-01,1.885786753215071623e-02
9.987356928811221835e-01,5.026943171813973849e-02
9.966625933169991347e-01,8.163133640112733846e-02
9.936049238590125565e-01,1.129126001964611825e-01
9.895657050773272179e-01,1.440823213819522053e-01
9.845489271821045163e-01,1.751097084246532321e-01
9.785595460817058111e-01,2.059641103987922550e-01
9.716034784869156393e-01,2.366150472648046454e-01
9.636875960660190588e-01,2.670322399795524437e-01
9.548197186565090533e-01,2.971856404079862291e-01
9.450086065401306357e-01,3.270454610066933498e-01
9.342639517888803313e-01,3.565822042500504385e-01
9.225963686905432892e-01,3.857666917698093778e-01
9.100173832631819337e-01,4.145700931794658595e-01
8.965394218689676231e-01,4.429639545548342272e-01
8.821757989385897725e-01,4.709202265427350764e-01
8.669407038183715164e-01,4.984112920700198845e-01
8.508491867530859620e-01,5.254099936255612890e-01
8.339171440183223982e-01,5.518896600882503556e-01
8.161613022170681742e-01,5.778241330745363946e-01
7.975992017560753489e-01,6.031877927793892757e-01
7.782491795182603367e-01,6.279555832852787844e-01
7.581303507483092563e-01,6.521030373140777048e-01
7.372625901693630190e-01,6.756063003974740466e-01
7.156665123494366787e-01,6.984421544420078565e-01
6.933634513369733021e-01,7.205880406654558978e-01
6.703754395856448278e-01,7.420220818819029951e-01
6.467251861892281406e-01,7.627231041134837630e-01
6.224360544480235236e-01,7.826706575074711125e-01
5.975320387890578067e-01,8.018450365379784506e-01
5.720377410627651704e-01,8.202272994724137956e-01
5.459783462396410325e-01,8.377992870833841366e-01
5.193795975308452828e-01,8.545436405875929120e-01
4.922677709573392568e-01,8.704438187940061189e-01
4.646696493926759652e-01,8.854841144443459378e-01
4.366124961050950604e-01,8.996496697297666767e-01
4.081240278250198861e-01,9.129264909684033924e-01
3.792323873646569199e-01,9.253014624292468238e-01
3.499661158166211261e-01,9.367623592887511785e-01
3.203541243591437326e-01,9.472978597073289375e-01
2.904256656956791249e-01,9.568975560138198722e-01
2.602103051571300063e-01,9.655519649868842258e-01
2.297378914952384055e-01,9.732525372231618510e-01
1.990385273959945911e-01,9.799916655829445933e-01
1.681425397421997536e-01,9.857626927050154864e-01
1.370804496545171558e-01,9.905599175832401349e-01
1.058829423407119802e-01,9.943786011983933859e-01
7.458083678272531269e-02,9.972149711996849408e-01
4.320505529163168323e-02,9.990662256313377343e-01
1.178659296051448244e-02,9.999305357005471295e-01
-1.964351295455777149e-02,9.998070475840846738e-01
-5.105421369520644209e-02,9.986958832717616197e-01
-8.241447967278060782e-02,9.965981404459195447e-01
-1.136933311214506220e-01,9.935158913970667527e-01
-1.448598687021188103e-01,9.894521809767286014e-01
-1.758833040268084069e-01,9.844110235895437988e-01
-2.067329900735185022e-01,9.783973992275646347e-01
-2.373784514613925811e-01,9.714172485506891164e-01
-2.677894145563358697e-01,9.634774670180796807e-01
-2.979358373773334789e-01,9.545858980763685109e-01
-3.277879392739262432e-01,9.447513254113766301e-01
-3.573162303455204580e-01,9.339834642710046486e-01
-3.864915405735078746e-01,9.222929518678523175e-01
-4.152850486373194094e-01,9.096913368710836112e-01
-4.436683103860775135e-01,8.961910679978701832e-01
-4.716132869376219450e-01,8.818054817157195968e-01
-4.990923723771908960e-01,8.665487890678212901e-01
-5.260784210283879769e-01,8.504360616344289747e-01
-5.525447742694944431e-01,8.334832166441465962e-01
-5.784652868686371852e-01,8.157070012498269795e-01
-6.038143528117897452e-01,7.971249759846190663e-01
-6.285669305981259614e-01,7.777554974144834654e-01
-6.526985679776536875e-01,7.576177000043756715e-01
-6.761854261068035443e-01,7.367314772159260228e-01
-6.990043030980256367e-01,7.151174618553538531e-01
-7.211326569401638187e-01,6.927970056910033314e-01
-7.425486277669606228e-01,6.697921583606393225e-01
-7.632310594516934499e-01,6.461256455893431561e-01
-7.831595205066055332e-01,6.218208467395280881e-01
-8.023143242665121688e-01,5.969017717152211855e-01
-8.206765483365767722e-01,5.713930372435092053e-01
-8.382280532851352772e-01,5.453198425564691476e-01
-8.549515005630335951e-01,5.187079444976886444e-01
-8.708303696318044906e-01,4.915836320779351509e-01
-8.858489742837601932e-01,4.639737005051147722e-01
-8.999924781378751959e-01,4.359054247141759819e-01
-9.132469092961553736e-01,4.074065324231065377e-01
-9.255991741460091182e-01,3.785051767416477420e-01
-9.370370702950036046e-01,3.492299083597458775e-01
-9.475492986251868865e-01,3.196096473433122087e-01
-9.571254744551224158e-01,2.896736545650239747e-01
-9.657561377985682816e-01,2.594515027984857780e-01
-9.734327627096840407e-01,2.289730475042684454e-01
-9.801477657055288617e-01,1.982683973366902164e-01
-9.858945132575334114e-01,1.673678844004767297e-01
-9.906673283445418532e-01,1.363020342866815005e-01
-9.944614960609524656e-01,1.051015359174748143e-01
-9.972732682744190891e-01,7.379721122954800705e-02
-9.990998673285018672e-01,4.241998472618745825e-02
-9.999394887866253079e-01,1.100085292795621034e-02
-9.997913032146202861e-01,-2.042914624773287807e-02
-9.986554570000947262e-01,-5.183896414794546964e-02
-9.965330722078219461e-01,-8.319757205615939399e-02
-9.934262454712903256e-01,-1.144739918445037696e-01
-9.893380459215094236e-01,-1.456373265760162461e-01
-9.842725121551136880e-01,-1.766567910267296260e-01
-9.782346482447720204e-01,-2.075017420973304938e-01
-9.712304187958278323e-01,-2.381417090844881179e-01
-9.632667430540631237e-01,-2.685464237818437905e-01
-9.543514880704061509e-01,-2.986858503809671772e-01
-9.444934609293325067e-01,-3.285302151427345607e-01
-9.337024000486389141e-01,-3.580500358098174241e-01
-9.219889655591831934e-01,-3.872161507312257278e-01
-9.093647287740982410e-01,-4.159997476701287611e-01
-8.958421607578638257e-01,-4.443723922665332449e-01
-8.814346200065733550e-01,-4.723060561266048674e-01
-8.661563392515077009e-01,-4.997731445110142889e-01
-8.500224113990949570e-01,-5.267465235948574076e-01
-8.330487746211295841e-01,-5.531995472722609497e-01
-8.152521966099810502e-01,-5.791060834791850187e-01
-7.966502580143473011e-01,-6.044405400084228441e-01
-7.772613350719201897e-01,-6.291778897912865265e-01
-7.571045814560919407e-01,-6.532936956210397828e-01
-7.361999093547039186e-01,-6.767641342935702964e-01
-7.145679697994393731e-01,-6.995660201415642154e-01
-6.922301322653590105e-01,-7.216768279388520169e-01
-6.692084635607065124e-01,-7.430747151523314775e-01
-6.455257060278400960e-01,-7.637385435194813388e-01
-6.212052550768282222e-01,-7.836478999301489390e-01
-5.962711360739003652e-01,-8.027831165919847578e-01
-5.707479806075906881e-01,-8.211252904595968127e-01
-5.446610021559866732e-01,-8.386563019082586834e-01
-5.180359711792049682e-01,-8.553588326336601932e-01
-4.908991896615868544e-01,-8.712163827601024924e-01
-4.632774651288464884e-01,-8.862132871401728895e-01
-4.351980841658057986e-01,-9.003347308298242924e-01
-4.066887854608835506e-01,-9.135667637235668215e-01
-3.777777324039653384e-01,-9.258963143353136083e-01
-3.484934852647257331e-01,-9.373112027112683320e-01
-3.188649729788927134e-01,-9.478001524620947027e-01
-2.889214645702851136e-01,-9.573528019024969415e-01
-2.586925402369561477e-01,-9.659597142871698683e-01
-2.282080621298703538e-01,-9.736123871330567559e-01
-1.974981448530830075e-01,-9.803032606186672382e-01
-1.665931257145220612e-01,-9.860257250521740069e-01
-1.355235347567687876e-01,-9.907741274009080890e-01
-1.043200645974420027e-01,-9.945437768758021990e-01
-7.301354010898700175e-02,-9.973309495652651346e-01
-4.163488796777892187e-02,-9.991328921139122077e-01
-1.021510610272816262e-02,-9.999478244425106244e-01
2.121476692657297061e-02,-9.997749415064628442e-01
5.262368259180597030e-02,-9.986144140910829803e-01
8.398061306773665913e-02,-9.964673886428833116e-01
1.152545818835738201e-01,-9.933359861370384403e-01
1.464146945235965391e-01,-9.892232999821435335e-01
1.774301689468207321e-01,-9.841333929643393263e-01
2.082703659955488229e-01,-9.780712932338215815e-01
2.389048196628044407e-01,-9.710429893376929522e-01
2.693032671886476104e-01,-9.630554243040843065e-01
2.994356789557787168e-01,-9.541164887833623043e-01
3.292722881547937019e-01,-9.442350132532189022e-01
3.587836201898270128e-01,-9.334207592953361887e-01
3.879405217955265717e-01,-9.216844099522431000e-01
4.167141898365968600e-01,-9.090375591738928396e-01
4.450761997614537946e-01,-8.954927003643873284e-01
4.729985336819214625e-01,-8.810632140401460921e-01
5.004536080511352569e-01,-8.657633546117556866e-01
5.274143009124381276e-01,-8.496082363024997086e-01
5.538539786922547226e-01,-8.326138182175212288e-01
5.797465225105145059e-01,-8.147968885783533066e-01
6.050663539826269810e-01,-7.961750481383916833e-01
6.297884604875182424e-01,-7.767666927956949907e-01
6.538884198767693778e-01,-7.565909954202877374e-01
6.773424246004406957e-01,-7.356678869139228194e-01
7.001273052257818152e-01,-7.140180365209866098e-01
7.222205533255128262e-01,-6.916628314100665698e-01
7.436003437131736282e-01,-6.686243555462588750e-01
7.642455560034968620e-01,-6.449253678751565300e-01
7.841357954765340033e-01,-6.205892798400429733e-01
8.032514132249237715e-01,-5.956401322545038513e-01
8.215735255643942248e-01,-5.701025715533054594e-01
8.390840326883283185e-01,-5.440018254450000867e-01
8.557656365479585636e-01,-5.173636779903159066e-01
8.716018579405493405e-01,-4.902144441309154721e-01
8.865770527886325247e-01,-4.625809436937737829e-01
9.006764275942871212e-01,-4.344904748967380326e-01
9.138860540531410503e-01,-4.059707873815299739e-01
9.261928828136807290e-01,-3.770500548007961750e-01
9.375847563682725427e-01,-3.477568469862914458e-01
9.480504210631606199e-01,-3.181201017256907182e-01
9.575795382155760649e-01,-2.881690961759155734e-01
9.661626943269868706e-01,-2.579334179411757466e-01
9.737914103823678280e-01,-2.274429358443977589e-01
9.804581502263466364e-01,-1.967277704207788525e-01
9.861563280079195248e-01,-1.658182641627171383e-01
9.908803146863948141e-01,-1.347449515454702540e-01
9.946254435921355608e-01,-1.035385288631608808e-01
9.973880150366071229e-01,-7.222982390492671545e-02
9.991652999671772895e-01,-4.084976550117074001e-02
9.999555426630560850e-01,-9.429352970003510026e-03
9.997579624697152667e-01,2.200037450598276573e-02
9.985727545700689989e-01,5.340836854224976366e-02
9.964010897916610876e-01,8.476360222400997069e-02
9.932451134500422940e-01,1.160351007566788190e-01
9.891079432294846985e-01,1.471919720648461327e-01
9.839936661031247755e-01,1.782034373095319757e-01
9.779073342955779680e-01,2.090388612935801249e-01
9.708549602920162336e-01,2.396677827251455228e-01
9.628435108986259650e-01,2.700599443094210406e-01
9.538809003603414549e-01,3.001853226387731777e-01
9.439759825426189410e-01,3.300141578518975827e-01
9.331385421849980322e-01,3.595169830325913862e-01
9.213792852350826124e-01,3.886646533191414066e-01
9.087098282724899168e-01,4.174283746955659291e-01
8.951426870332181984e-01,4.457797324362671176e-01
8.806912640457654762e-01,4.736907191759954228e-01
8.653698353912206986e-01,5.011337625773897297e-01
8.491935366003827701e-01,5.280817525687991898e-01
8.321783477018930286e-01,5.545080681253855559e-01
8.143410774360816395e-01,5.803866035671754187e-01
7.956993466501744994e-01,6.056917943479880329e-01
7.762715708912425461e-01,6.303986423098026926e-01
7.560769422140948270e-01,6.544827403776085628e-01
7.351354102220842845e-01,6.779202966703444799e-01
7.134676623595563871e-01,7.006881580041081081e-01
6.910951034754155842e-01,7.227638327644131389e-01
6.680398346779641283e-01,7.441255131249285837e-01
6.443246315019820480e-01,7.647520965906762225e-01
6.199729214095115459e-01,7.846232068445054830e-01
5.950087606466502033e-01,8.037192138761752869e-01
5.694568104791841723e-01,8.220212533741901861e-01
5.433423128305414629e-01,8.395112453612267878e-01
5.166910653461347369e-01,8.561719120547439665e-01
4.895293959087291258e-01,8.719867949351267633e-01
4.618841366299761275e-01,8.869402710045257709e-01
4.337825973438983462e-01,9.010175682202768987e-01
4.052525386283862829e-01,9.142047800877264319e-01
3.763221443814510070e-01,9.264888793979916271e-01
3.470199939792866228e-01,9.378577310971082381e-01
3.173750340436535811e-01,9.483001042738473663e-01
2.874165498464714696e-01,9.578056832543596633e-01
2.571741363798711877e-01,9.663650777926877655e-01
2.266776691202913030e-01,9.739698323470762364e-01
1.959572745154590234e-01,9.806124344329277820e-01
1.650433002235138225e-01,9.862863220441268064e-01
1.339662851335357285e-01,9.909858901354349214e-01
1.027569291971973386e-01,9.947064961595265542e-01
7.144606310130062476e-02,9.974444646532081293e-01
4.006461781116477106e-02,9.991970908682857866e-01
8.643594014952214050e-03,9.999626434434961686e-01
-2.278596850087507425e-02,9.997403661148613896e-01
-5.419302151475874352e-02,9.985304784627763164e-01
-8.554653904150893995e-02,9.963341756950925276e-01
-1.168155479818736853e-01,9.931536274664130026e-01
-1.479691587198283809e-01,9.889919757347610529e-01
-1.789765956374022027e-01,9.838533316577455778e-01
-2.098072275168895717e-01,9.777427715312837497e-01
-2.404305978004133426e-01,9.706663317748976949e-01
-2.708164546769474268e-01,9.626310029685356540e-01
-3.009347809670700480e-01,9.536447229468119069e-01
-3.307558237759658515e-01,9.437163689574755709e-01
-3.602501238852826582e-01,9.328557488918843843e-01
-3.893885448549423978e-01,9.210735915961061337e-01
-4.181423018060564378e-01,9.083815362722498232e-01
-4.464829898565519928e-01,8.947921209804845510e-01
-4.743826121814122554e-01,8.803187702531054537e-01
-5.018136076698105352e-01,8.649757818328842607e-01
-5.287488781518169256e-01,8.487783125488039815e-01
-5.551618151677746305e-01,8.317423633431338947e-01
-5.810263262539383522e-01,8.138847634646148022e-01
-6.063168607183168080e-01,7.952231538434260116e-01
-6.310084348813778110e-01,7.757759696642800851e-01
-6.550766567565894372e-01,7.555624221549199770e-01
-6.784977501464539706e-01,7.346024796079850816e-01
-7.012485781302244536e-01,7.129168476549971878e-01
-7.233066659201007331e-01,6.905269488119546439e-01
-7.446502230633211816e-01,6.674549013167451195e-01
-7.652581649682472786e-01,6.437234972792517107e-01
-7.851101337331025665e-01,6.193561801658151733e-01
-8.041865182568878057e-01,5.943770216401911277e-01
-8.224684736125313922e-01,5.688106977839575418e-01
-8.399379396631679873e-01,5.426824647198327245e-01
-8.565776589031472987e-01,5.160181336619901193e-01
-8.723711935061519984e-01,4.888440454180166261e-01
-8.873029415635803607e-01,4.611870443677029141e-01
-9.013581524971504555e-01,4.330744519443782692e-01
-9.145229416305201697e-01,4.045340396449478293e-01
-9.267843039054780574e-01,3.755940015953908584e-01
-9.381301267292223578e-01,3.462829266986940380e-01
-9.485492019399858199e-01,3.166297703928296903e-01
-9.580312368792063271e-01,2.866638260466394805e-01
-9.665668645593034070e-01,2.564146960218879334e-01
-9.741476529170136622e-01,2.259122624300714810e-01
-9.807661131431451018e-01,1.951866576128797048e-01
-9.864157070805288363e-01,1.642682343754272023e-01
-9.910908536828387794e-01,1.331875360017664711e-01
-9.947869345279278797e-01,1.019752660821638124e-01
-9.975002983802128131e-01,7.066225818204854847e-02
-9.992282647976080678e-01,3.927944538255714185e-02
-9.999691267794461602e-01,7.857829722769146819e-03
-9.997221524527664105e-01,-2.357154842617819115e-02
-9.984875857953084966e-01,-5.497764102484223314e-02
-9.962666463944951367e-01,-8.632942303679548568e-02
-9.930615282426400459e-01,-1.175959230772575803e-01
-9.888753975695787624e-01,-1.487462540086557650e-01
-9.837123897148536411e-01,-1.797496434530312659e-01
-9.775776050425494246e-01,-2.105754641910429215e-01
-9.704771039028128321e-01,-2.411932644175805163e-01
-9.624179006450340745e-01,-2.715727978240924378e-01
-9.534079566886033419e-01,-3.016840534779097749e-01
-9.434561726580895646e-01,-3.314972854690504955e-01
-9.325723795906109004e-01,-3.609830422952102214e-01
-9.207673292240696750e-01,-3.901121959559500918e-01
-9.080526833758821859e-01,-4.188559707272415666e-01
-8.944410024226463474e-01,-4.471859715880761033e-01
-8.799457328921653776e-01,-4.750742122709566972e-01
-8.645811941800690681e-01,-5.024931429086030299e-01
-8.483625644041582481e-01,-5.294156772495507424e-01
-8.313058654104460432e-01,-5.558152194157599535e-01
-8.134279469457118550e-01,-5.816656901757952802e-01
-7.947464700121797954e-01,-6.069415527076551520e-01
-7.752798894208250413e-01,-6.316178378257165660e-01
-7.550474355604624987e-01,-6.556701686469876833e-01
-7.340690954006878766e-01,-6.790747846722154923e-01
-7.123655927474139560e-01,-7.018085652580947631e-01
-6.899583677705110052e-01,-7.238490524573837348e-01
-6.668695558237737187e-01,-7.451744732043648067e-01
-6.431219655781410527e-01,-7.657637608237336524e-01
-6.187390564897716771e-01,-7.855965758416638689e-01
-5.937449156252048166e-01,-8.046533260785158070e-01
-5.681642338665792158e-01,-8.229151860032739574e-01
-5.420222815203084021e-01,-8.403641153306817824e-01
-5.153448833533893492e-01,-8.569828768426365206e-01
-4.881583930819720640e-01,-8.727550534162645812e-01
-4.604896673373986005e-01,-8.876650642418524306e-01
-4.323660391354280930e-01,-9.016981802146112335e-01
-4.038152908748579017e-01,-9.148405384850706312e-01
-3.748656268922203050e-01,-9.270791561537249370e-01
-3.455456455996288589e-01,-9.384019430964194441e-01
-3.158843112333951653e-01,-9.487977139077663491e-01
-2.859109252411953239e-01,-9.582561989508461275e-01
-2.556550973361488288e-01,-9.667680545022390159e-01
-2.251467162463658966e-01,-9.743248719823786042e-01
-1.944159201888648880e-01,-9.809191862621083891e-01
-1.634930670970282662e-01,-9.865444830372357421e-01
-1.324087046310147842e-01,-9.911952052637950095e-01
-1.011935400007119012e-01,-9.948667586476714897e-01
-6.987840963114456960e-02,-9.975555161831455298e-01
-3.849424870016635025e-02,-9.992588217358953084e-01
-7.072060578631161887e-03,-9.999749926669027067e-01
2.435711379680779304e-02,-9.997033214946768886e-01
5.576222658800896598e-02,-9.984440765941513529e-01
8.711225372647120324e-02,-9.961985019315653389e-01
1.183762255609812492e-01,-9.929688158355909344e-01
1.495232574514971657e-01,-9.887582088059210239e-01
1.805225802790872136e-01,-9.835708403614762396e-01
2.113435708416789016e-01,-9.774118349313600795e-01
2.419557821057320701e-01,-9.702872767926020714e-01
2.723289732838455879e-01,-9.622042040597029722e-01
3.024331397086273965e-01,-9.531706017319154789e-01
3.322385424733095838e-01,-9.431953938051281794e-01
3.617157378098273535e-01,-9.322884344561462866e-01
3.908356061753333610e-01,-9.204604983080804104e-01
4.195693810184539796e-01,-9.077232697864429101e-01
4.478886771967710012e-01,-8.940893315765079397e-01
4.757655190175880677e-01,-8.795721521932836628e-01
5.031723678741824024e-01,-8.641860726764164502e-01
5.300821494502799824e-01,-8.479462924231528920e-01
5.564682804658741544e-01,-8.308688541733606492e-01
5.823046949379655501e-01,-8.129706281614378360e-01
6.075658699302816101e-01,-7.942692954507684089e-01
6.322268507665322890e-01,-7.747833304671912780e-01
6.562632756823290059e-01,-7.545319827487099174e-01
6.796513998913290555e-01,-7.335352579295398856e-01
7.023681190419451825e-01,-7.118138979771889696e-01
7.243909920413610370e-01,-6.893893607021599479e-01
7.456982632243426279e-01,-6.662837985604925795e-01
7.662688838449371875e-01,-6.425200367700870663e-01
7.860825328698314296e-01,-6.181215507624292504e-01
8.051196370528250768e-01,-5.931124429919906182e-01
8.233613902705874121e-01,-5.675174191262197798e-01
8.407897721006188929e-01,-5.413617636396104160e-01
8.573875656230028897e-01,-5.146713148360426704e-01
8.731383744284468840e-01,-4.874724393239573406e-01
8.880266388157462831e-01,-4.597920059696646300e-01
9.020376511626967408e-01,-4.316573593544826837e-01
9.151575704552662449e-01,-4.030962927619334835e-01
9.273734359606732314e-01,-3.741370207216805355e-01
9.386731800308617535e-01,-3.448081511373382035e-01
9.490456400237408108e-01,-3.151386570256468067e-01
9.584805693303722895e-01,-2.851578478950306805e-01
9.669686474972664092e-01,-2.548953407916814684e-01
9.745014894337454825e-01,-2.243810310418675735e-01
9.810716536952972522e-01,-1.936450627193338492e-01
9.866726498347300200e-01,-1.627177988669717135e-01
9.912989448138707083e-01,-1.316297915021767684e-01
9.949459684694693662e-01,-1.004117514355250540e-01
9.976101180279112191e-01,-6.909451793258973573e-02
9.992887616642794901e-01,-3.770902824882587517e-02
9.999802411022440385e-01,-6.286287067725211501e-03
9.996838732522203008e-01,2.514266412770985865e-02
9.983999508861698402e-01,5.654677771980990558e-02
9.961297423483812530e-01,8.789503062714940085e-02
9.928754903025142076e-01,1.191564549512191123e-01
9.886404095161470673e-01,1.503001685685851352e-01
9.834286836850153479e-01,1.812954056383065948e-01
9.772454613000732815e-01,2.121115469945166476e-01
9.700968505614772086e-01,2.427181503940380736e-01
9.619899133444931305e-01,2.730849805892929805e-01
9.529326582233053067e-01,3.031820391966931760e-01
9.429340325596117234e-01,3.329795943310476791e-01
9.320039136638227362e-01,3.624482099767050713e-01
9.201530990375935692e-01,3.915587750664164535e-01
9.073932957073312933e-01,4.202825322391923191e-01
8.937371086592146296e-01,4.485911062487387690e-01
8.791980283871344559e-01,4.764565319944469857e-01
8.637904175659011363e-01,5.038512821471492487e-01
8.475294968628223069e-01,5.307482943424796096e-01
8.304313299017140881e-01,5.571209979148787905e-01
8.125128073941807472e-01,5.829433401458730124e-01
7.937916304538402690e-01,6.081898120006893338e-01
7.742862931099829815e-01,6.328354733277848920e-01
7.540160640379329759e-01,6.568559774963943498e-01
7.330009675241687672e-01,6.802275954477534636e-01
7.112617636849756231e-01,7.029272391362693106e-01
6.888199279582447598e-01,7.249324843374025384e-01
6.656976298885822763e-01,7.462215927998359088e-01
6.419177112267561158e-01,7.667735337199654833e-01
6.175036633650887730e-01,7.865680045175338364e-01
5.924796041310911310e-01,8.055854508918750545e-01
5.668702539622604286e-01,8.238070861389591437e-01
5.407009114855870768e-01,8.412149097101497830e-01
5.139974285258567255e-01,8.577917249943640687e-01
4.867861845675265919e-01,8.735211563060106821e-01
4.590940606952841896e-01,8.883876650620013971e-01
4.309484130391222911e-01,9.023765651317979808e-01
4.023770457501261166e-01,9.154740373453530422e-01
3.734081835336753308e-01,9.276671431446092964e-01
3.440704437671943117e-01,9.389438373650715874e-01
3.143928082299952131e-01,9.492929801348251040e-01
2.844045944731465325e-01,9.587043478792433016e-01
2.541354268576108688e-01,9.671686434205256644e-01
2.236152072893622944e-01,9.746775051620589769e-01
1.928740856802590997e-01,9.812235153485693306e-01
1.619424301639534602e-01,9.868002073938741958e-01
1.308507970962200506e-01,9.914020722690082277e-01
9.962990086934646328e-02,9.950245639444105228e-01
6.831058357040466211e-02,9.976641038807955164e-01
3.692378451338386436e-02,9.993180845642738452e-01
5.500509675240946271e-03,9.999848720822293036e-01
-2.592819893383253860e-02,9.996638077374050413e-01
-5.733129393581017086e-02,9.983552086986102747e-01
-8.867775325549780152e-02,9.960603676873992507e-01
-1.199366107662118985e-01,9.927815517010346591e-01
-1.510769868801882798e-01,9.885219997729961516e-01
-1.820681190535018423e-01,9.832859197732467527e-01
-2.128793921753626694e-01,9.770784842514178559e-01
-2.434803688117608278e-01,9.699058253270205210e-01
-2.738408192736247471e-01,9.617750286317221509e-01
-3.039307514796861232e-01,9.526941263096950774e-01
-3.337204405846893041e-01,9.426720890829222155e-01
-3.631804583435722100e-01,9.317188173893198311e-01
-3.922817021826529027e-01,9.198451316024238711e-01
-4.209954239490959482e-01,9.070627613423014601e-01
-4.492932583102586808e-01,8.933843338882494489e-01
-4.771472507748615310e-01,8.788233617047235269e-01
-5.045298853082961221e-01,8.633942290928273700e-01
-5.314141115148267591e-01,8.471121779805241836e-01
-5.577733713597422538e-01,8.299932928656634790e-01
-5.835816254051805485e-01,8.120544849266257970e-01
-6.088133785336199422e-01,7.933134753163337827e-01
-6.334437051336585522e-01,7.737887776561137576e-01
-6.574482737231990281e-01,7.534996797467040652e-01
-6.808033709857118643e-01,7.324662245144762940e-01
-7.034859251958287540e-01,7.107091902116989823e-01
-7.254735290111543611e-01,6.882500698903718517e-01
-7.467444616077056896e-01,6.651110501699831756e-01
-7.672777101372133535e-01,6.413149893200644769e-01
-7.870529904850124270e-01,6.168853946792701715e-01
-8.060507673080450353e-01,5.918463994332582301e-01
-8.242522733331781870e-01,5.662227387743162810e-01
