-9.112284903881360254e-01,-4.119012482439918799e-01,1.000000000000000000e+00
-8.835374400704170128e-01,-4.683605363326570625e-01,1.000000000000000000e+00
-8.523524891171239126e-01,-5.229677182158025683e-01,1.000000000000000000e+00
-8.177969567165793707e-01,-5.755068527698876668e-01,1.000000000000000000e+00
-7.800074908376575245e-01,-6.257701768518068031e-01,1.000000000000000000e+00
-7.391335278628723415e-01,-6.735589268868645840e-01,1.000000000000000000e+00
-6.953367016503213538e-01,-7.186841248685350569e-01,1.000000000000000000e+00
-6.487902043614177661e-01,-7.609673256616671377e-01,1.000000000000000000e+00
-5.996781015819477867e-01,-8.002413226540298075e-01,1.000000000000000000e+00
-5.481946044447094657e-01,-8.363508089657762934e-01,1.000000000000000000e+00
-4.945433016322210440e-01,-8.691529916019975488e-01,1.000000000000000000e+00
-4.389363542963356513e-01,-8.985181561198647415e-01,1.000000000000000000e+00
-3.815936570785499748e-01,-9.243301795773077867e-01,1.000000000000000000e+00
-3.227419685486536127e-01,-9.464869897348510142e-01,1.000000000000000000e+00
-2.626140145002824333e-01,-9.649009686947388476e-01,1.000000000000000000e+00
-2.014475676495086631e-01,-9.794992993811157955e-01,1.000000000000000000e+00
-1.394845073755450193e-01,-9.902242534911985805e-01,1.000000000000000000e+00
-7.696986322198183517e-02,-9.970334197786899777e-01,1.000000000000000000e+00
-1.415084594076758580e-02,-9.998998717667487712e-01,1.000000000000000000e+00
4.872413008921076816e-02,-9.988122742272692589e-01,1.000000000000000000e+00
1.114064292032238834e-01,-9.937749280054246626e-01,1.000000000000000000e+00
1.736481776669300259e-01,-9.848077530122081313e-01,1.000000000000000000e+00
2.352032438794867397e-01,-9.719462094522344220e-01,1.000000000000000000e+00
2.958282116876031487e-01,-9.552411575982866498e-01,1.000000000000000000e+00
3.552833429613914684e-01,-9.347586566671518549e-01,1.000000000000000000e+00
4.133335256257791301e-01,-9.105797035920377702e-01,1.000000000000000000e+00
4.697492033983697857e-01,-8.827999127246202171e-01,1.000000000000000000e+00
5.243072835572281098e-01,-8.515291377333135125e-01,1.000000000000000000e+00
5.767920191489295245e-01,-8.168910371929054559e-01,1.000000000000000000e+00
6.269958621480760108e-01,-7.790225855834931323e-01,1.000000000000000000e+00
6.747202841946879914e-01,-7.380735316323431272e-01,1.000000000000000000e+00
7.197765616637620267e-01,-6.942058061407240244e-01,1.000000000000000000e+00
7.619865219625417962e-01,-6.475928816373979213e-01,1.000000000000000000e+00
8.011832481043569265e-01,-5.984190863909276681e-01,1.000000000000000000e+00
8.372117387727084914e-01,-5.468788754936307894e-01,1.000000000000000000e+00
8.699295212655596687e-01,-4.931760618994743273e-01,1.000000000000000000e+00
8.992072148958354383e-01,-4.375230104569070022e-01,1.000000000000000000e+00
9.249290426203228277e-01,-3.801397981236022683e-01,1.000000000000000000e+00
9.469932888736626309e-01,-3.212533436841455425e-01,1.000000000000000000e+00
9.653127017970020152e-01,-2.610965104120929747e-01,1.000000000000000000e+00
9.798148382707292381e-01,-1.999071852248054115e-01,1.000000000000000000e+00
9.904423503868240442e-01,-1.379273379726573823e-01,1.000000000000000000e+00
9.971532122280464261e-01,-7.540206458240135412e-02,1.000000000000000000e+00
9.999208860571254798e-01,-1.257861783874383507e-02,1.000000000000000000e+00
9.987344272588004612e-01,5.029457036336749953e-02,1.000000000000000000e+00
9.935985276197023541e-01,1.129688714290782020e-01,1.000000000000000000e+00
9.845334967749415078e-01,1.751964432518713366e-01,1.000000000000000000e+00
9.715751818947604423e-01,2.367312102916791228e-01,1.000000000000000000e+00
9.547748259288525441e-01,2.973298366671756066e-01,1.000000000000000000e+00
9.341988649689196844e-01,3.567526884142321331e-01,1.000000000000000000e+00
9.099286655307549099e-01,4.147647811054111511e-01,1.000000000000000000e+00
8.820602027948106771e-01,4.711367090830191895e-01,1.000000000000000000e+00
8.507036810775585600e-01,5.256455526313255078e-01,1.000000000000000000e+00
8.159830980345530449e-01,5.780757595003728211e-01,1.000000000000000000e+00
7.780357543184397429e-01,6.282199972956419298e-01,1.000000000000000000e+00
7.370117106310187793e-01,6.758799733626817963e-01,1.000000000000000000e+00
6.930731943163966902e-01,7.208672189245854955e-01,1.000000000000000000e+00
6.463939578417656762e-01,7.630038343715302984e-01,1.000000000000000000e+00
5.971585917027848467e-01,8.021231927550447338e-01,1.000000000000000000e+00
5.455617944704930222e-01,8.380705987052257111e-01,1.000000000000000000e+00
4.918076028664392640e-01,8.707039001651288856e-01,1.000000000000000000e+00
4.361085849106112744e-01,8.998940505233180565e-01,1.000000000000000000e+00
3.786849993327465191e-01,9.255256189216793938e-01,1.000000000000000000e+00
3.197639245712445288e-01,9.474972467204300086e-01,1.000000000000000000e+00
2.595783608038108592e-01,9.657220483153559076e-01,1.000000000000000000e+00
1.983663085610110344e-01,9.801279547221769528e-01,1.000000000000000000e+00
1.363698275661010539e-01,9.906579985694315971e-01,1.000000000000000000e+00
7.383407952306900168e-02,9.972705393728329426e-01,1.000000000000000000e+00
1.100635863806477370e-02,9.999394282002936896e-01,1.000000000000000000e+00
-5.186488629210504742e-02,9.986541110764562967e-01,1.000000000000000000e+00
-1.145310343571419032e-01,9.934196707178105656e-01,1.000000000000000000e+00
-1.767442756911466462e-01,9.842568064333677702e-01,1.000000000000000000e+00
-2.382585914231670210e-01,9.712017522703757511e-01,1.000000000000000000e+00
-2.988307265454588912e-01,9.543061337287490620e-01,1.000000000000000000e+00
-3.582211518521303817e-01,9.336367636108450219e-01,1.000000000000000000e+00
-4.161950111443077915e-01,9.092753778138884524e-01,1.000000000000000000e+00
-4.725230499562156350e-01,8.813183121098050465e-01,1.000000000000000000e+00
-5.269825221294105466e-01,8.498761211906857849e-01,1.000000000000000000e+00
-5.793580706503654865e-01,8.150731414862633084e-01,1.000000000000000000e+00
-6.294425792680176102e-01,7.770469994822870596e-01,1.000000000000000000e+00
-6.770379915236757196e-01,7.359480674841039072e-01,1.000000000000000000e+00
-7.219560939545267564e-01,6.919388689775437529e-01,1.000000000000000000e+00
-7.640192603734695664e-01,6.451934359386931606e-01,1.000000000000000000e+00
-8.030611542822282400e-01,5.958966206338941474e-01,1.000000000000000000e+00
-8.389273866399280521e-01,5.442433646315778528e-01,1.000000000000000000e+00
-8.714761263861715568e-01,4.904379279164219341e-01,1.000000000000000000e+00
-9.005786613042193745e-01,4.346930811543934237e-01,1.000000000000000000e+00
-9.261199070064256578e-01,3.772292643027704284e-01,1.000000000000000000e+00
-9.479988620291965873e-01,3.182737148923052151e-01,1.000000000000000000e+00
-9.661290072377480831e-01,2.580595694288497222e-01,1.000000000000000000e+00
-9.804386479613276251e-01,1.968249414677009090e-01,1.000000000000000000e+00
-9.908711975058639432e-01,1.348119800065826768e-01,1.000000000000000000e+00
-9.973854009229761175e-01,7.226591192058845481e-02,1.000000000000000000e+00
-9.999554981504109596e-01,9.434072225894121061e-03,1.000000000000000000e+00
-9.985713258788059266e-01,-5.343507399305703898e-02,1.000000000000000000e+00
-9.932383577419425791e-01,-1.160929141252339120e-01,1.000000000000000000e+00
-9.839776826715613822e-01,-1.782916711579766167e-01,1.000000000000000000e+00
-9.708259215023282707e-01,-2.397853834977337062e-01,1.000000000000000000e+00
-9.538350821567398441e-01,-3.003308776117521450e-01,1.000000000000000000e+00
-9.330723539826377699e-01,-3.596887296445345217e-01,1.000000000000000000e+00
-9.086198420565807510e-01,-4.176242122064695028e-01,1.000000000000000000e+00
-8.805742425038147747e-01,-4.739082225904429624e-01,1.000000000000000000e+00
-8.490464601186957783e-01,-5.283181887460547399e-01,1.000000000000000000e+00
-8.141611697977523265e-01,-5.806389494286062769e-01,1.000000000000000000e+00
-7.760563235195803156e-01,-6.306636050425554751e-01,1.000000000000000000e+00
-7.348826048212745432e-01,-6.781943358146678147e-01,1.000000000000000000e+00
-6.908028329286117764e-01,-7.230431840615085815e-01,1.000000000000000000e+00
-6.439913188962660406e-01,-7.650327974578918777e-01,1.000000000000000000e+00
-5.946331763042865814e-01,-8.039971303669405378e-01,1.000000000000000000e+00
-5.429235892364958627e-01,-8.397821004585419580e-01,1.000000000000000000e+00
-4.890670404357159162e-01,-8.722461980194867737e-01,1.000000000000000000e+00
-4.332765026878703241e-01,-9.012610455459438841e-01,1.000000000000000000e+00
-3.757725966327302713e-01,-9.267119054052858074e-01,1.000000000000000000e+00
-3.167827183316435646e-01,-9.484981335597949537e-01,1.000000000000000000e+00
-2.565401400421619682e-01,-9.665335775580421451e-01,1.000000000000000000e+00
-1.952830877556698541e-01,-9.807469172200397045e-01,1.000000000000000000e+00
-1.332537991456425319e-01,-9.910819466690192758e-01,1.000000000000000000e+00
-7.069756565199340759e-02,-9.974977965944997749e-01,1.000000000000000000e+00
-7.861762489469981477e-03,-9.999690958677468489e-01,1.000000000000000000e+00
5.500512958419539328e-02,-9.984860718705222959e-01,1.000000000000000000e+00
1.176545068718378856e-01,-9.930545891403678160e-01,1.000000000000000000e+00
1.798386258266831683e-01,-9.836961261796095535e-01,1.000000000000000000e+00
2.413115827406396297e-01,-9.704476905197968462e-01,1.000000000000000000e+00
3.018302861571542373e-01,-9.533616723774300805e-01,1.000000000000000000e+00
3.611554181631024818e-01,-9.325056374797069392e-01,1.000000000000000000e+00
4.190523807584085048e-01,-9.079620598795468123e-01,1.000000000000000000e+00
4.752922235610921309e-01,-8.798279958164282322e-01,1.000000000000000000e+00
5.296525491790200491e-01,-8.482146999128026277e-01,1.000000000000000000e+00
5.819183926683180186e-01,-8.132471852237308507e-01,1.000000000000000000e+00
6.318830716004725234e-01,-7.750637288796012880e-01,1.000000000000000000e+00
6.793490033767679570e-01,-7.338153252767294354e-01,1.000000000000000000e+00
7.241284865578813124e-01,-6.896650889782607319e-01,1.000000000000000000e+00
7.660444431189771253e-01,-6.427876096865403621e-01,1.000000000000000000e+00
8.049311186951364494e-01,-5.933682618376181495e-01,1.000000000000000000e+00
8.406347380479179954e-01,-5.416024715481903007e-01,1.000000000000000000e+00
8.730141131611900418e-01,-4.876949438136312653e-01,1.000000000000000000e+00
9.019412015614098888e-01,-4.318588530132966841e-01,1.000000000000000000e+00
9.273016126546315130e-01,-3.743149999240210080e-01,1.000000000000000000e+00
9.489950600778592760e-01,-3.152909385755007232e-01,1.000000000000000000e+00
9.669357582759979808e-01,-2.550200764003116016e-01,1.000000000000000000e+00
9.810527617361686215e-01,-1.937407512368948259e-01,1.000000000000000000e+00
9.912902455378553856e-01,-1.316952888356237306e-01,1.000000000000000000e+00
9.976077261095224191e-01,-6.912904459478767805e-02,1.000000000000000000e+00
9.999802213186832489e-01,-6.289433316066811268e-03,1.000000000000000000e+00
9.983983492623832445e-01,5.657504918379027692e-02,1.000000000000000000e+00
9.928683653674235110e-01,1.192158087361753493e-01,1.000000000000000000e+00
9.834121376536189008e-01,1.813851358726500940e-01,1.000000000000000000e+00
9.700670602579000157e-01,2.428371853785901424e-01,1.000000000000000000e+00
9.528859055612467488e-01,3.033289484746267139e-01,1.000000000000000000e+00
9.319366155031749699e-01,3.626212137816641756e-01,1.000000000000000000e+00
9.073020329090438763e-01,4.204795132692153437e-01,1.000000000000000000e+00
8.790795738926298064e-01,4.766750494464258026e-01,1.000000000000000000e+00
8.473808426293950591e-01,5.309856001293221661e-01,1.000000000000000000e+00
8.123311900238864292e-01,5.831963972062726986e-01,1.000000000000000000e+00
7.740692180163885050e-01,6.331009759268237946e-01,1.000000000000000000e+00
7.327462314891395323e-01,6.805019913552525779e-01,1.000000000000000000e+00
6.885256399393941962e-01,7.252119987603954376e-01,1.000000000000000000e+00
6.415823112854872612e-01,7.670541948555995582e-01,1.000000000000000000e+00
5.921018803612024817e-01,8.058631169576681019e-01,1.000000000000000000e+00
5.402800148329049978e-01,8.414852973000515046e-01,1.000000000000000000e+00
4.863216414424673117e-01,8.737798699127282687e-01,1.000000000000000000e+00
4.304401356356014063e-01,9.026191276690324061e-01,1.000000000000000000e+00
3.728564777803082264e-01,9.278890272965094610e-01,1.000000000000000000e+00
3.137983793120810994e-01,9.494896403548125363e-01,1.000000000000000000e+00
2.534993822614032832e-01,9.673355483972906343e-01,1.000000000000000000e+00
1.921979357245743592e-01,9.813561807535592374e-01,1.000000000000000000e+00
1.301364529297051320e-01,9.914960935973851086e-01,1.000000000000000000e+00
6.756035262687883070e-02,9.977151891962614538e-01,1.000000000000000000e+00
4.717088593035538568e-03,9.999888744757140513e-01,1.000000000000000000e+00
-5.814482891047645374e-02,9.983081582712681756e-01,1.000000000000000000e+00
-1.207768158581587620e-01,9.926796868835205956e-01,1.000000000000000000e+00
-1.829311974723883405e-01,9.831257177957039017e-01,1.000000000000000000e+00
-2.443621876397656656e-01,9.696840316576879060e-01,1.000000000000000000e+00
-3.048268608589558282e-01,9.524077828844506044e-01,1.000000000000000000e+00
-3.640861128762835630e-01,9.313652894598543064e-01,1.000000000000000000e+00
-4.219056062105164262e-01,9.066397627768907341e-01,1.000000000000000000e+00
-4.780566968276367401e-01,8.783289785827682605e-01,1.000000000000000000e+00
-5.323173383011902127e-01,8.465448903300617500e-01,1.000000000000000000e+00
-5.844729598828164452e-01,8.114131864628646440e-01,1.000000000000000000e+00
-6.343173150105267943e-01,7.730727933887183712e-01,1.000000000000000000e+00
-6.816532968995298036e-01,7.316753261016811782e-01,1.000000000000000000e+00
-7.262937179902470008e-01,6.873844886291102796e-01,1.000000000000000000e+00
-7.680620501712975834e-01,6.403754266730283806e-01,1.000000000000000000e+00
-8.067931228503247842e-01,5.908340350059572144e-01,1.000000000000000000e+00
-8.423337761120606171e-01,5.389562223602181179e-01,1.000000000000000000e+00
-8.745434663808951958e-01,4.849471367174859049e-01,1.000000000000000000e+00
-9.032948221927519228e-01,4.290203540623273026e-01,1.000000000000000000e+00
-9.284741478786242563e-01,3.713970338075718303e-01,1.000000000000000000e+00
-9.499818731678870698e-01,3.123050442314893593e-01,1.000000000000000000e+00
-9.677329469334980949e-01,2.519780613851280160e-01,1.000000000000000000e+00
-9.816571735220583905e-01,1.906546450330633691e-01,1.000000000000000000e+00
-9.916994903386805449e-01,1.285772952818704795e-01,1.000000000000000000e+00
-9.978201855890308503e-01,6.599149362661824170e-02,1.000000000000000000e+00
-9.999950553174458134e-01,3.144732207737115180e-03,1.000000000000000000e+00
-9.982154991201610539e-01,-5.971446488320612117e-02,1.000000000000000000e+00
-9.924885541551350387e-01,-1.223375243784575184e-01,1.000000000000000000e+00
-9.828368673139952216e-01,-1.844768068034896846e-01,1.000000000000000000e+00
-9.692986056661351268e-01,-2.458865857538516109e-01,1.000000000000000000e+00
-9.519273055291269658e-01,-3.063240196067819054e-01,1.000000000000000000e+00
-9.307916607622637173e-01,-3.655501118252146853e-01,1.000000000000000000e+00
-9.059752511204401948e-01,-4.233306560565339161e-01,1.000000000000000000e+00
-8.775762117425793818e-01,-4.794371622888066176e-01,1.000000000000000000e+00
-8.457068450815558025e-01,-5.336477604021226950e-01,1.000000000000000000e+00
-8.104931768102935363e-01,-5.857480775418373309e-01,1.000000000000000000e+00
-7.720744574600851839e-01,-6.355320858443852527e-01,1.000000000000000000e+00
-7.306026117619897065e-01,-6.828029171631879723e-01,1.000000000000000000e+00
-6.862416378687368201e-01,-7.273736415730456262e-01,1.000000000000000000e+00
-6.391669588329852436e-01,-7.690680065743165095e-01,1.000000000000000000e+00
-5.895647289064421814e-01,-8.077211340738048584e-01,1.000000000000000000e+00
-5.376310974029866463e-01,-8.431801723862227815e-01,1.000000000000000000e+00
-4.835714330369463854e-01,-8.753049006778118590e-01,1.000000000000000000e+00
-4.275995118036675091e-01,-9.039682834620168528e-01,1.000000000000000000e+00
-3.699366716140444211e-01,-9.290569729543622923e-01,1.000000000000000000e+00
-3.108109370257752246e-01,-9.504717573001102426e-01,1.000000000000000000e+00
-2.504561175326986966e-01,-9.681279529021187269e-01,1.000000000000000000e+00
-1.891108829779194478e-01,-9.819557392975060139e-01,1.000000000000000000e+00
-1.270178197468778691e-01,-9.919004352588769446e-01,1.000000000000000000e+00
-6.442247147277027630e-02,-9.979227150282431458e-01,1.000000000000000000e+00
-1.572368047589749835e-03,-9.999987638285974256e-01,1.000000000000000000e+00
6.128395322131525991e-02,-9.981203720381462974e-01,1.000000000000000000e+00
1.238979304384510288e-01,-9.922949676548141751e-01,1.000000000000000000e+00
1.860219600446920141e-01,-9.825455869226277228e-01,1.000000000000000000e+00
2.474103759519994949e-01,-9.689107832361503192e-01,1.000000000000000000e+00
3.078204210166287647e-01,-9.514444746831763888e-01,1.000000000000000000e+00
3.670132070089635601e-01,-9.302157308286049808e-01,1.000000000000000000e+00
4.247546592840433233e-01,-9.053084995825988468e-01,1.000000000000000000e+00
4.808164424169639739e-01,-8.768212752331540072e-01,1.000000000000000000e+00
5.349768631428484245e-01,-8.448667089558199450e-01,1.000000000000000000e+00
5.870217470308187746e-01,-8.095711633407438601e-01,1.000000000000000000e+00
6.367452854250583716e-01,-7.710742126987265577e-01,1.000000000000000000e+00
6.839508493039665460e-01,-7.295280911221875275e-01,1.000000000000000000e+00
7.284517668388597045e-01,-6.850970904837820896e-01,1.000000000000000000e+00
7.700720615775781264e-01,-6.379569107531155581e-01,1.000000000000000000e+00
8.086471483337545063e-01,-5.882939652008056797e-01,1.000000000000000000e+00
8.440244840299483409e-01,-5.363046432373855810e-01,1.000000000000000000e+00
8.760641709209583405e-01,-4.821945338020474092e-01,1.000000000000000000e+00
9.046395098117969713e-01,-4.261776123724376752e-01,1.000000000000000000e+00
9.296375010827750973e-01,-3.684753948102551524e-01,1.000000000000000000e+00
9.509592915403248803e-01,-3.093160613888704114e-01,1.000000000000000000e+00
9.685205653265587245e-01,-2.489335544668960787e-01,1.000000000000000000e+00
9.822518773417480142e-01,-1.875666533758376109e-01,1.000000000000000000e+00
9.920989278611680451e-01,-1.254580301802995235e-01,1.000000000000000000e+00
9.980227772604112202e-01,-6.285329004448138301e-02,1.000000000000000000e+00
1.000000000000000000e+00,-2.449293598294706513e-15,1.000000000000000000e+00
